Date,Open,High,Low,Close,Volume,Open Interest,Ticker
1998-11-09,1454.4967259162825,1149.25,1127.5,1441.8103174913692,23489,15846,ES___1998Z
1998-11-10,1441.4931572807466,1140.5,1128.0,1432.2955111726844,23800,15869,ES___1998Z
1998-11-11,1433.8813122257986,1142.0,1121.25,1428.8067488558333,21834,14948,ES___1998Z
1998-11-12,1428.4895886452107,1132.0,1118.25,1425.6351467496052,24732,14545,ES___1998Z
1998-11-13,1425.3179865389823,1134.0,1121.0,1437.6872347532726,18711,14553,ES___1998Z
1998-11-16,1439.5901960170095,1144.5,1129.75,1449.1050023356943,18654,14515,ES___1998Z
1998-11-17,1448.7878421250714,1157.5,1132.5,1450.6908033888085,21275,14276,ES___1998Z
1998-11-18,1450.6908033888085,1151.0,1136.0,1458.936968865002,22110,14567,ES___1998Z
1998-11-19,1458.3026484437562,1159.0,1147.25,1470.037576236801,23080,14774,ES___1998Z
1998-11-20,1468.7689353943097,1167.75,1156.5,1481.1381836085998,18001,15637,ES___1998Z
1998-11-23,1481.1381836085998,1195.0,1167.5,1514.7571659346195,24166,15896,ES___1998Z
1998-11-24,1514.4400057239966,1198.0,1184.25,1505.5595198265573,22752,16042,ES___1998Z
1998-11-25,1506.511000458426,1191.0,1182.0,1504.608039194689,12938,15647,ES___1998Z
1998-11-27,1504.9251994053118,1196.25,1185.5,1515.0743261452421,3004,15631,ES___1998Z
1998-11-30,1516.3429669877335,1197.5,1162.0,1474.7949793961432,29178,15594,ES___1998Z
1998-12-01,1475.112139606766,1179.0,1151.25,1489.7015092954161,35632,16749,ES___1998Z
1998-12-02,1490.3358297166617,1177.75,1158.5,1487.1642276104335,31648,17360,ES___1998Z
1998-12-03,1486.8470673998106,1180.75,1149.5,1462.742891392476,28664,17619,ES___1998Z
1998-12-04,1461.4742505499846,1185.25,1150.5,1497.3133543503639,30875,18022,ES___1998Z
1998-12-07,1497.9476747716096,1191.75,1177.25,1506.511000458426,23814,17460,ES___1998Z
1998-12-08,1506.193840247803,1195.5,1173.25,1498.899155403478,28198,17067,ES___1998Z
1998-12-09,1499.5334758247238,1187.5,1176.5,1502.705077930952,27267,17049,ES___1998Z
1998-12-10,1501.5903886919014,1201.5,1176.25,1480.233319787687,22741,2902,ES___1999H
1998-12-11,1478.9770216168508,1181.75,1165.5,1476.4644252751784,24803,5045,ES___1999H
1998-12-14,1473.6377543907972,1173.0,1147.25,1442.8584492053117,27704,6663,ES___1999H
1998-12-15,1443.4865982907297,1176.5,1148.0,1476.1503507324694,29081,6974,ES___1999H
1998-12-16,1476.1503507324694,1179.75,1165.75,1475.8362761897604,26895,7552,ES___1999H
1998-12-17,1475.8362761897604,1194.0,1167.0,1497.821494179393,22955,8001,ES___1999H
1998-12-18,1497.507419636684,1202.0,1186.75,1504.1029850335738,14169,8038,ES___1999H
1998-12-21,1501.9044632346104,1225.25,1191.5,1525.7741284804972,17557,8296,ES___1999H
1998-12-22,1525.4600539377882,1223.0,1203.5,1527.6585757367513,17182,8609,ES___1999H
1998-12-23,1525.7741284804972,1243.5,1212.0,1560.9504772639093,14692,8620,ES___1999H
1998-12-24,1559.694179093073,1242.75,1237.0,1557.1815827514008,2932,7998,ES___1999H
1998-12-28,1554.9830609524377,1249.0,1231.5,1549.643793726384,9634,7931,ES___1999H
1998-12-29,1549.957868269093,1255.25,1231.5,1576.026055313943,15093,8475,ES___1999H
1998-12-30,1576.026055313943,1256.75,1240.75,1560.3223281784913,14292,8685,ES___1999H
1998-12-31,1560.3223281784913,1249.0,1234.25,1564.7193717764176,9714,8712,ES___1999H
1999-01-04,1561.8927008920364,1261.0,1226.5,1559.066030007655,25071,9779,ES___1999H
1999-01-05,1557.8097318368189,1258.0,1236.0,1574.4556826003977,24532,10199,ES___1999H
1999-01-06,1574.1416080576887,1285.5,1252.0,1608.3757332129737,30933,8629,ES___1999H
1999-01-07,1609.3179568411008,1281.5,1266.25,1605.2349877858833,28423,9117,ES___1999H
1999-01-08,1604.9209132431743,1291.0,1271.25,1616.8557458661176,33634,9506,ES___1999H
1999-01-11,1615.5994476952815,1294.25,1261.5,1600.5238696452477,37434,9606,ES___1999H
1999-01-12,1600.2097951025387,1277.5,1244.75,1571.6290117160165,37790,10097,ES___1999H
1999-01-13,1572.2571608014346,1257.5,1210.0,1556.5534336659828,38402,11743,ES___1999H
1999-01-14,1556.8675082086918,1252.25,1215.5,1531.4274702492598,35848,12866,ES___1999H
1999-01-15,1531.4274702492598,1249.75,1203.5,1568.488266288926,22798,13144,ES___1999H
1999-01-19,1567.860117203508,1262.0,1241.0,1579.1668007410333,30234,13276,ES___1999H
1999-01-20,1584.820142509796,1283.75,1257.25,1593.30015516294,36209,13855,ES___1999H
1999-01-21,1592.357931534813,1270.75,1231.5,1549.0156446409658,37362,13639,ES___1999H
1999-01-22,1551.5282409826382,1243.75,1222.0,1547.7593464701297,33262,14107,ES___1999H
1999-01-25,1546.1889737565846,1244.75,1223.0,1562.2067754347454,29730,14130,ES___1999H
1999-01-26,1562.5208499774544,1265.75,1237.25,1589.8453351931405,28589,14763,ES___1999H
1999-01-27,1589.2171861077225,1270.0,1247.0,1569.1164153743441,32620,15242,ES___1999H
1999-01-28,1569.1164153743441,1274.0,1243.0,1590.1594097358495,27320,15243,ES___1999H
1999-01-29,1590.4734842785585,1288.5,1259.25,1609.9461059265188,32390,16529,ES___1999H
1999-02-01,1609.0038822983918,1290.75,1273.75,1600.8379441879567,27067,17349,ES___1999H
1999-02-02,1600.8379441879567,1276.25,1251.5,1589.5312606504315,36875,17870,ES___1999H
1999-02-03,1589.5312606504315,1282.5,1256.5,1606.1772114140103,37617,18695,ES___1999H
1999-02-04,1606.8053604994286,1285.5,1251.5,1581.9934716254147,37767,20007,ES___1999H
1999-02-05,1580.1090243691604,1261.25,1235.75,1562.2067754347454,34315,20652,ES___1999H
1999-02-08,1561.8927008920364,1253.5,1236.5,1566.917893575381,28847,20783,ES___1999H
1999-02-09,1567.23196811809,1249.5,1218.0,1531.4274702492598,34486,17152,ES___1999H
1999-02-10,1530.4852466211328,1232.0,1215.25,1539.5934083596949,35069,17663,ES___1999H
1999-02-11,1539.5934083596949,1263.25,1225.0,1586.0764406806322,30390,18207,ES___1999H
1999-02-12,1585.448291595214,1266.0,1227.75,1555.6112100378557,32377,19771,ES___1999H
1999-02-16,1553.0986136961833,1257.5,1234.75,1560.6364027212003,32796,20008,ES___1999H
1999-02-17,1557.4956572941098,1254.25,1223.25,1544.3045265003304,36838,20267,ES___1999H
1999-02-18,1543.3623028722031,1244.0,1223.5,1555.9252845805647,36997,21003,ES___1999H
1999-02-19,1555.6112100378557,1252.25,1234.0,1562.2067754347454,28120,20401,ES___1999H
1999-02-22,1560.9504772639093,1276.75,1240.5,1601.1520187306658,31036,21399,ES___1999H
1999-02-23,1601.1520187306658,1284.75,1265.5,1602.408316901502,35482,21616,ES___1999H
1999-02-24,1602.722391444211,1287.75,1249.5,1574.4556826003977,36993,21703,ES___1999H
1999-02-25,1574.4556826003977,1258.0,1226.5,1559.694179093073,41325,21138,ES___1999H
1999-02-26,1559.066030007655,1250.25,1227.0,1552.1563900680562,35368,21190,ES___1999H
1999-03-01,1553.4126882388923,1242.0,1222.0,1556.5534336659828,32964,20921,ES___1999H
1999-03-02,1556.8675082086918,1251.25,1220.75,1544.6186010430395,38915,18203,ES___1999H
1999-03-03,1543.3623028722031,1234.25,1216.75,1550.271942811802,37056,18259,ES___1999H
1999-03-04,1549.3297191836748,1252.5,1230.5,1570.0586390024712,35602,18903,ES___1999H
1999-03-05,1571.0008626305985,1279.75,1249.75,1606.1772114140103,36436,19128,ES___1999H
1999-03-08,1607.7475841275557,1285.5,1272.5,1612.1446277254822,31665,17202,ES___1999H
1999-03-09,1612.7727768109003,1297.0,1275.5,1607.7475841275557,37522,17704,ES___1999H
1999-03-10,1607.4335095848467,1290.0,1275.5,1619.36834220779,31746,17466,ES___1999H
1999-03-11,1619.480434033895,1321.2699,1298.0,1639.0571484229674,31217,4549,ES___1999M
1999-03-12,1639.0571484229674,1321.0,1301.2699,1622.5420982022265,31481,5422,ES___1999M
1999-03-15,1624.4585878635776,1322.2699,1303.2699,1641.8821262674664,30205,6293,ES___1999M
1999-03-16,1641.5462253378087,1325.2699,1314.2699,1641.5462253378087,31521,7342,ES___1999M
1999-03-17,1641.5462253378087,1319.0,1304.5,1632.4984058615914,33133,7805,ES___1999M
1999-03-18,1630.6812801506808,1332.72998,1302.0,1656.7046166315,31941,9015,ES___1999M
1999-03-19,1656.1446365525835,1338.0,1307.72998,1629.7231099923126,32198,9252,ES___1999M
1999-03-22,1627.8563023061818,1317.0,1305.5,1631.9258186081013,30689,10759,ES___1999M
1999-03-23,1632.2121869071539,1312.2699,1267.5,1583.3888187686969,46452,10371,ES___1999M
1999-03-24,1583.961406022187,1281.2699,1267.2699,1592.3869562696937,37733,11083,ES___1999M
1999-03-25,1593.6314947271144,1305.0,1279.2699,1622.878148476499,33556,11501,ES___1999M
1999-03-26,1622.255879247789,1304.5,1287.0,1614.1663792745549,30040,11071,ES___1999M
1999-03-29,1611.3412520854408,1324.0,1293.0,1637.4765596912741,31035,11452,ES___1999M
1999-03-30,1638.7210981486946,1321.0,1305.5,1637.4765596912741,30974,12008,ES___1999M
1999-03-31,1636.903972437784,1324.5,1292.5,1609.5241263745302,32696,11976,ES___1999M
1999-04-01,1608.8521751705996,1305.2699,1291.0,1621.297559744806,26171,13334,ES___1999M
1999-04-05,1627.2340330774714,1334.0,1307.5,1659.5920329704077,29904,14301,ES___1999M
1999-04-06,1658.6337134674247,1337.5,1321.0,1655.8584175981457,40907,14946,ES___1999M
1999-04-07,1654.9000980951628,1340.5,1322.0,1665.8147252575109,38034,15908,ES___1999M
1999-04-08,1665.5283569584583,1357.5,1330.72998,1686.9718790336615,43886,16969,ES___1999M
1999-04-09,1686.9718790336615,1363.0,1344.5,1690.4191261068709,33846,17384,ES___1999M
1999-04-12,1679.2182799900852,1372.72998,1330.0,1707.506763581102,47062,19025,ES___1999M
1999-04-13,1706.598126053339,1372.5,1353.2699,1695.3972799365533,45921,18152,ES___1999M
1999-04-14,1693.816840549475,1367.72998,1334.5,1666.772895415879,47101,16278,ES___1999M
1999-04-15,1665.8147252575109,1346.0,1315.72998,1657.7252252842768,44046,16816,ES___1999M
1999-04-16,1657.7252252842768,1335.5,1317.5,1646.5243791674911,37137,16215,ES___1999M
1999-04-19,1648.1048185545696,1350.5,1290.72998,1620.0530212873853,54399,18191,ES___1999M
1999-04-20,1618.8084828299645,1317.5,1295.5,1636.568071508126,45859,16903,ES___1999M
1999-04-21,1636.568071508126,1355.0,1309.5,1682.2799441584166,43527,17356,ES___1999M
1999-04-22,1683.5244826158373,1369.72998,1349.0,1703.8851193338542,39730,18094,ES___1999M
1999-04-23,1703.4370979345674,1372.72998,1354.72998,1698.7949943791575,32134,18606,ES___1999M
1999-04-26,1698.1727251504471,1372.2699,1359.72998,1706.8844943523916,28736,18532,ES___1999M
1999-04-27,1706.2622251236812,1380.72998,1363.2699,1713.1071866394948,38968,19627,ES___1999M
1999-04-28,1712.8208183404422,1376.72998,1354.5,1691.3277636346338,36315,20583,ES___1999M
1999-04-29,1690.7054944059234,1364.72998,1342.72998,1677.0155713742965,40437,21260,ES___1999M
1999-04-30,1677.637840603007,1359.72998,1318.72998,1663.3256483426696,35753,20316,ES___1999M
1999-05-03,1665.8147252575109,1359.2699,1334.5,1691.6636645642916,35664,19750,ES___1999M
1999-05-04,1691.3277636346338,1361.2699,1337.2699,1671.4151483159037,40720,19253,ES___1999M
1999-05-05,1670.170609858483,1353.5,1322.0,1682.6159944326894,47286,19050,ES___1999M
1999-05-06,1682.2799441584166,1354.2699,1327.2699,1670.5065107881408,50719,20148,ES___1999M
1999-05-07,1669.2619723307203,1353.72998,1335.0,1681.7073569049264,39195,19138,ES___1999M
1999-05-10,1681.3714559752686,1358.72998,1333.0,1676.3933021455862,41588,18858,ES___1999M
1999-05-11,1675.4846646178235,1366.5,1344.72998,1690.4191261068709,47941,19558,ES___1999M
1999-05-12,1690.4191261068709,1373.72998,1329.0,1703.77314820884,43255,20138,ES___1999M
1999-05-13,1703.1508789801296,1382.0,1367.72998,1711.2403789533637,38650,20719,ES___1999M
1999-05-14,1709.9958404959432,1376.0,1336.5,1666.772895415879,43364,20517,ES___1999M
1999-05-17,1665.5035906431556,1346.0,1325.5,1668.9260714010625,40181,19491,ES___1999M
1999-05-18,1669.2372060154175,1350.25,1326.0,1669.2372060154175,36256,19389,ES___1999M
1999-05-19,1667.0592637149314,1350.25,1333.25,1679.1935136747825,40180,19734,ES___1999M
1999-05-20,1679.1935136747825,1356.0,1341.0,1670.7928790871933,33843,20267,ES___1999M
1999-05-21,1670.7928790871933,1345.0,1329.25,1661.1477060421835,34256,20687,ES___1999M
1999-05-24,1661.4588406565385,1340.0,1306.0,1633.4567253645746,47011,21937,ES___1999M
1999-05-25,1630.345379221023,1322.25,1284.0,1598.6096485567969,52150,23443,ES___1999M
1999-05-26,1597.3651100993764,1310.75,1280.5,1623.5004177052094,50549,23236,ES___1999M
1999-05-27,1624.4338215482749,1308.0,1278.0,1600.476456242928,51169,23463,ES___1999M
1999-05-28,1600.787590857283,1308.0,1284.25,1614.47751388891,27473,22502,ES___1999M
1999-06-01,1616.3443215750408,1303.0,1282.5,1612.2995715884238,38997,22101,ES___1999M
1999-06-02,1612.610706202779,1299.25,1278.0,1613.1706862816952,46903,22651,ES___1999M
1999-06-03,1612.9218408171341,1306.5,1292.5,1624.1226869339198,37085,22428,ES___1999M
1999-06-04,1623.8115523195647,1331.0,1295.5,1654.9250137550803,38812,22090,ES___1999M
1999-06-07,1653.9916099120148,1339.0,1327.0,1658.0363598986319,32689,21692,ES___1999M
1999-06-08,1658.3474945129872,1335.0,1314.25,1644.346436867005,40134,22165,ES___1999M
1999-06-09,1643.4130330239395,1327.5,1315.5,1641.2350907234534,40259,22381,ES___1999M
1999-06-10,1640.1675680764508,1332.5,1306.75,1627.2286052929776,39318,5645,ES___1999U
1999-06-11,1627.2286052929776,1331.75,1300.5,1613.3654308821135,45120,8356,ES___1999U
1999-06-14,1611.5170076273316,1317.0,1305.5,1613.6735014245771,38125,9452,ES___1999U
1999-06-15,1613.6735014245771,1325.5,1306.75,1624.7640409532685,41641,10049,ES___1999U
1999-06-16,1624.4559704108049,1347.25,1318.0,1654.9549541147057,45141,10676,ES___1999U
1999-06-17,1654.6468835722421,1358.0,1336.0,1670.358481237888,40995,10780,ES___1999U
1999-06-18,1669.1261990680334,1362.5,1346.75,1671.8988339502064,25422,10332,ES___1999U
1999-06-21,1670.358481237888,1364.5,1349.5,1675.9037510022338,33113,10649,ES___1999U
1999-06-22,1675.9037510022338,1364.5,1348.0,1662.656717676297,37707,11400,ES___1999U
1999-06-23,1662.656717676297,1350.5,1335.75,1654.030742487315,45447,11093,ES___1999U
1999-06-24,1654.030742487315,1345.75,1319.0,1642.3240618736963,47637,11994,ES___1999U
1999-06-25,1641.7079207887691,1342.0,1324.25,1637.7030037367417,32346,12694,ES___1999U
1999-06-28,1638.6272153641326,1346.75,1329.5,1656.1872362845604,32152,13676,ES___1999U
1999-06-29,1655.5710951996332,1362.5,1339.25,1671.8988339502064,36281,15179,ES___1999U
1999-06-30,1672.20690449267,1386.5,1349.5,1702.7058881965709,36754,16001,ES___1999U
1999-07-01,1702.7058881965709,1395.5,1372.0,1715.3367804375803,36581,15990,ES___1999U
1999-07-02,1715.0287098951167,1406.0,1384.25,1732.5887308155445,24296,16303,ES___1999U
1999-07-06,1731.6645191881537,1417.25,1397.5,1729.5080253909082,43945,18037,ES___1999U
1999-07-07,1728.8918843059807,1406.75,1395.25,1730.7403075607626,44256,18708,ES___1999U
1999-07-08,1730.7403075607626,1415.75,1395.75,1731.35644864569,48755,18895,ES___1999U
1999-07-09,1730.7403075607626,1415.25,1403.5,1742.1389176319176,30099,19325,ES___1999U
1999-07-12,1742.7550587168448,1417.75,1404.5,1736.2855773251083,41651,15168,ES___1999U
1999-07-13,1735.669436240181,1409.0,1396.25,1729.8160959333718,44662,14670,ES___1999U
1999-07-14,1728.8918843059807,1417.0,1395.75,1736.593647867572,42315,15277,ES___1999U
1999-07-15,1736.593647867572,1421.5,1407.75,1749.2245401085813,39725,16191,ES___1999U
1999-07-16,1748.9164695661177,1429.75,1415.75,1759.082797467418,28561,16702,ES___1999U
1999-07-19,1759.082797467418,1431.75,1413.75,1747.3761168537997,42486,16123,ES___1999U
1999-07-20,1745.5276935990178,1418.5,1383.0,1709.7915106732348,53901,16074,ES___1999U
1999-07-21,1709.4834401307712,1395.5,1380.25,1707.3269463335255,45589,15487,ES___1999U
1999-07-22,1709.1753695883074,1387.25,1361.25,1685.4539378186066,53499,16026,ES___1999U
1999-07-23,1685.145867276143,1377.75,1357.5,1679.2925269693337,36671,16245,ES___1999U
1999-07-26,1679.2925269693337,1367.5,1352.75,1669.434269610497,41375,16703,ES___1999U
1999-07-27,1669.1261990680334,1377.75,1354.25,1680.5248091391884,42149,16789,ES___1999U
1999-07-28,1681.4490207665792,1378.5,1361.75,1685.4539378186066,46439,17900,ES___1999U
1999-07-29,1685.7620083610705,1369.0,1338.25,1663.2728587612241,53430,19395,ES___1999U
1999-07-30,1662.656717676297,1358.25,1330.5,1641.0917797038417,42649,19462,ES___1999U
1999-08-02,1642.0159913312327,1354.0,1325.5,1646.6370494681873,45065,20601,ES___1999U
1999-08-03,1646.3289789257237,1343.25,1320.25,1637.3949331942779,56754,21845,ES___1999U
1999-08-04,1637.7030037367417,1337.25,1307.25,1613.05736033965,55042,22970,ES___1999U
1999-08-05,1613.6735014245771,1322.25,1291.5,1628.1528169203687,60394,23490,ES___1999U
1999-08-06,1628.4608874628323,1327.5,1298.25,1610.5927959999408,51070,23398,ES___1999U
1999-08-09,1608.4363022026953,1314.5,1300.75,1605.6636673205223,41708,24427,ES___1999U
1999-08-10,1605.6636673205223,1305.5,1271.0,1590.2601401973402,67931,25479,ES___1999U
1999-08-11,1589.6439991124128,1307.5,1288.75,1606.895949490377,50922,25773,ES___1999U
1999-08-12,1607.2040200328406,1319.5,1302.0,1607.820161117768,49647,26126,ES___1999U
1999-08-13,1606.895949490377,1333.75,1298.0,1642.63213241616,39705,27244,ES___1999U
1999-08-16,1642.9402029586236,1339.5,1325.25,1650.6419665202147,32353,26866,ES___1999U
1999-08-17,1649.40968435036,1350.75,1333.0,1659.8840827941242,49099,27744,ES___1999U
1999-08-18,1660.1921533365878,1348.75,1333.75,1644.4805556709418,48271,28906,ES___1999U
1999-08-19,1644.4805556709418,1336.25,1318.5,1635.2384393970324,47417,30383,ES___1999U
1999-08-20,1635.2384393970324,1342.5,1326.5,1651.5661781476056,34346,30442,ES___1999U
1999-08-23,1652.4903897749966,1366.75,1340.25,1683.605514563825,39327,31264,ES___1999U
1999-08-24,1683.605514563825,1382.0,1355.25,1688.8427137857068,44807,30889,ES___1999U
1999-08-25,1687.918502158316,1387.75,1362.0,1704.2462409088891,49662,22259,ES___1999U
1999-08-26,1703.322029281498,1384.0,1365.5,1685.4539378186066,45100,22028,ES___1999U
1999-08-27,1685.145867276143,1371.75,1350.5,1665.7374231009335,45507,21961,ES___1999U
1999-08-30,1664.1970703886152,1354.25,1324.0,1634.006157227178,41045,22225,ES___1999U
1999-08-31,1634.6222983121052,1337.0,1308.25,1626.3043936655868,67876,22473,ES___1999U
1999-09-01,1626.6124642080504,1335.0,1320.0,1643.8644145860146,53202,22951,ES___1999U
1999-09-02,1643.5563440435508,1334.75,1304.75,1626.920534750514,56462,24470,ES___1999U
1999-09-03,1626.6124642080504,1363.25,1320.0,1678.98445642687,36013,24020,ES___1999U
1999-09-07,1678.0602447994793,1365.5,1350.75,1666.6616347283243,40298,23554,ES___1999U
1999-09-08,1666.969705270788,1357.75,1337.5,1658.6518006242695,61192,24295,ES___1999U
1999-09-09,1660.2209423382653,1364.75,1349.75,1657.7834735295469,42733,4773,ES___1999Z
1999-09-10,1657.4787899284572,1376.5,1350.5,1669.0567667698692,51347,7382,ES___1999Z
1999-09-13,1668.7520831687793,1369.75,1357.25,1660.2209423382653,40758,8379,ES___1999Z
1999-09-14,1660.2209423382653,1365.0,1345.5,1648.6429654968533,49932,9524,ES___1999Z
1999-09-15,1648.6429654968533,1368.25,1330.25,1623.3542266064007,60879,10876,ES___1999Z
1999-09-16,1623.3542266064007,1338.0,1312.5,1625.1823282129394,66481,13501,ES___1999Z
1999-09-17,1625.791695415119,1353.25,1333.25,1647.1195474914043,40922,13864,ES___1999Z
1999-09-20,1647.4242310924942,1357.0,1344.25,1643.7680278794166,26647,13429,ES___1999Z
1999-09-21,1643.158660677237,1350.5,1315.5,1611.1668825628092,62162,15165,ES___1999Z
1999-09-22,1612.0809333660784,1331.0,1310.25,1610.8621989617193,62021,16920,ES___1999Z
1999-09-23,1611.7762497649887,1329.25,1288.25,1573.3861160276751,67551,18991,ES___1999Z
1999-09-24,1573.0814324265855,1295.0,1275.0,1570.3392800167774,63808,18208,ES___1999Z
1999-09-27,1572.7767488254956,1308.5,1290.5,1579.7844716505608,53941,19827,ES___1999Z
1999-09-28,1579.7844716505608,1303.0,1267.5,1577.3470028418424,75246,21076,ES___1999Z
1999-09-29,1578.8704208472914,1302.0,1278.75,1559.9800375797245,55751,21337,ES___1999Z
1999-09-30,1559.6753539786346,1304.25,1279.25,1582.221940459279,60018,22732,ES___1999Z
1999-10-01,1580.69852245383,1299.0,1276.5,1576.4329520385731,53650,23575,ES___1999Z
1999-10-04,1577.0423192407527,1319.5,1293.5,1607.205995748642,40394,23926,ES___1999Z
1999-10-05,1607.205995748642,1331.25,1296.75,1603.5497925355644,51933,25146,ES___1999Z
1999-10-06,1603.5497925355644,1337.75,1312.5,1626.7057462183884,58586,25837,ES___1999Z
1999-10-07,1627.6197970216579,1340.75,1324.5,1619.6980233933232,52132,26811,ES___1999Z
