date,SPY
1995-08-14 00:00:00+00:00,56.1562
1995-08-15 00:00:00+00:00,56.046799
1995-08-16 00:00:00+00:00,56.203098
1995-08-17 00:00:00+00:00,56.109299
1995-08-18 00:00:00+00:00,56.171799
1995-08-21 00:00:00+00:00,56.015598
1995-08-22 00:00:00+00:00,56.125
1995-08-23 00:00:00+00:00,55.921799
1995-08-24 00:00:00+00:00,55.984299
1995-08-25 00:00:00+00:00,56.296799
1995-08-28 00:00:00+00:00,56.0937
1995-08-29 00:00:00+00:00,56.234299
1995-08-30 00:00:00+00:00,56.359299
1995-08-31 00:00:00+00:00,56.4062
1995-09-01 00:00:00+00:00,56.6562
1995-09-05 00:00:00+00:00,57.1875
1995-09-06 00:00:00+00:00,57.296799
1995-09-07 00:00:00+00:00,57.328098
1995-09-08 00:00:00+00:00,57.546799
1995-09-11 00:00:00+00:00,57.703098
1995-09-12 00:00:00+00:00,57.9687
1995-09-13 00:00:00+00:00,58.234299
1995-09-14 00:00:00+00:00,58.765598
1995-09-15 00:00:00+00:00,58.4375
1995-09-18 00:00:00+00:00,58.2187
1995-09-19 00:00:00+00:00,58.5
1995-09-20 00:00:00+00:00,58.7812
1995-09-21 00:00:00+00:00,58.296799
1995-09-22 00:00:00+00:00,58.3125
1995-09-25 00:00:00+00:00,58.2187
1995-09-26 00:00:00+00:00,58.203098
1995-09-27 00:00:00+00:00,58.1562
1995-09-28 00:00:00+00:00,58.5937
1995-09-29 00:00:00+00:00,58.484299
1995-10-02 00:00:00+00:00,58.1875
1995-10-03 00:00:00+00:00,58.25
1995-10-04 00:00:00+00:00,58.1875
1995-10-05 00:00:00+00:00,58.359299
1995-10-06 00:00:00+00:00,58.4062
1995-10-09 00:00:00+00:00,57.921799
1995-10-10 00:00:00+00:00,57.890598
1995-10-11 00:00:00+00:00,58.078098
1995-10-12 00:00:00+00:00,58.4375
1995-10-13 00:00:00+00:00,58.625
1995-10-16 00:00:00+00:00,58.3437
1995-10-17 00:00:00+00:00,58.734299
1995-10-18 00:00:00+00:00,58.9062
1995-10-19 00:00:00+00:00,59.1875
1995-10-20 00:00:00+00:00,58.828098
1995-10-23 00:00:00+00:00,58.703098
1995-10-24 00:00:00+00:00,58.765598
1995-10-25 00:00:00+00:00,58.2812
1995-10-26 00:00:00+00:00,57.75
1995-10-27 00:00:00+00:00,58.1875
1995-10-30 00:00:00+00:00,58.5625
1995-10-31 00:00:00+00:00,58.3125
1995-11-01 00:00:00+00:00,58.7812
1995-11-02 00:00:00+00:00,59.1562
1995-11-03 00:00:00+00:00,59.234299
1995-11-06 00:00:00+00:00,59.0312
1995-11-07 00:00:00+00:00,58.8125
1995-11-08 00:00:00+00:00,59.3437
1995-11-09 00:00:00+00:00,59.5625
1995-11-10 00:00:00+00:00,59.5312
1995-11-13 00:00:00+00:00,59.4687
1995-11-14 00:00:00+00:00,59.078098
1995-11-15 00:00:00+00:00,59.671799
1995-11-16 00:00:00+00:00,60.0
1995-11-17 00:00:00+00:00,60.1875
1995-11-20 00:00:00+00:00,59.875
1995-11-21 00:00:00+00:00,60.359299
1995-11-22 00:00:00+00:00,60.171799
1995-11-24 00:00:00+00:00,60.328098
1995-11-27 00:00:00+00:00,60.3437
1995-11-28 00:00:00+00:00,60.984299
1995-11-29 00:00:00+00:00,61.046799
1995-11-30 00:00:00+00:00,60.9062
1995-12-01 00:00:00+00:00,60.984299
1995-12-04 00:00:00+00:00,61.734299
1995-12-05 00:00:00+00:00,62.140598
1995-12-06 00:00:00+00:00,62.2812
1995-12-07 00:00:00+00:00,61.953098
1995-12-08 00:00:00+00:00,62.1562
1995-12-11 00:00:00+00:00,62.421799
1995-12-12 00:00:00+00:00,62.234299
1995-12-13 00:00:00+00:00,62.625
1995-12-14 00:00:00+00:00,62.171799
1995-12-15 00:00:00+00:00,61.8125
1995-12-18 00:00:00+00:00,60.625
1995-12-19 00:00:00+00:00,61.265598
1995-12-20 00:00:00+00:00,60.671799
1995-12-21 00:00:00+00:00,60.984299
1995-12-22 00:00:00+00:00,61.203098
1995-12-26 00:00:00+00:00,61.5
1995-12-27 00:00:00+00:00,61.4687
1995-12-28 00:00:00+00:00,61.4062
1995-12-29 00:00:00+00:00,61.484299
1996-01-02 00:00:00+00:00,62.140598
1996-01-03 00:00:00+00:00,62.3125
1996-01-04 00:00:00+00:00,61.7187
1996-01-05 00:00:00+00:00,61.5937
1996-01-08 00:00:00+00:00,61.828098
1996-01-09 00:00:00+00:00,60.765598
1996-01-10 00:00:00+00:00,59.9687
1996-01-11 00:00:00+00:00,60.328098
1996-01-12 00:00:00+00:00,60.234299
1996-01-15 00:00:00+00:00,60.109299
1996-01-16 00:00:00+00:00,60.8437
1996-01-17 00:00:00+00:00,60.6562
1996-01-18 00:00:00+00:00,60.859299
1996-01-19 00:00:00+00:00,61.265598
1996-01-22 00:00:00+00:00,61.2812
1996-01-23 00:00:00+00:00,61.421799
1996-01-24 00:00:00+00:00,61.921799
1996-01-25 00:00:00+00:00,61.703098
1996-01-26 00:00:00+00:00,62.234299
1996-01-29 00:00:00+00:00,62.484299
1996-01-30 00:00:00+00:00,63.015598
1996-01-31 00:00:00+00:00,63.671799
1996-02-01 00:00:00+00:00,63.9062
1996-02-02 00:00:00+00:00,63.640598
1996-02-05 00:00:00+00:00,64.156197
1996-02-06 00:00:00+00:00,64.765602
1996-02-07 00:00:00+00:00,65.140602
1996-02-08 00:00:00+00:00,65.843697
1996-02-09 00:00:00+00:00,65.828102
1996-02-12 00:00:00+00:00,66.328102
1996-02-13 00:00:00+00:00,66.1875
1996-02-14 00:00:00+00:00,65.609299
1996-02-15 00:00:00+00:00,65.203102
1996-02-16 00:00:00+00:00,64.9375
1996-02-20 00:00:00+00:00,64.296799
1996-02-21 00:00:00+00:00,65.093697
1996-02-22 00:00:00+00:00,66.125
1996-02-23 00:00:00+00:00,65.9375
1996-02-26 00:00:00+00:00,65.0
1996-02-27 00:00:00+00:00,64.796799
1996-02-28 00:00:00+00:00,64.5
1996-02-29 00:00:00+00:00,63.875
1996-03-01 00:00:00+00:00,64.890602
1996-03-04 00:00:00+00:00,65.265602
1996-03-05 00:00:00+00:00,65.875
1996-03-06 00:00:00+00:00,65.296799
1996-03-07 00:00:00+00:00,65.625
1996-03-08 00:00:00+00:00,63.5
1996-03-11 00:00:00+00:00,64.234299
1996-03-12 00:00:00+00:00,63.734299
1996-03-13 00:00:00+00:00,64.171799
1996-03-14 00:00:00+00:00,64.453102
1996-03-15 00:00:00+00:00,64.125
1996-03-18 00:00:00+00:00,65.359299
1996-03-19 00:00:00+00:00,65.218697
1996-03-20 00:00:00+00:00,65.140602
1996-03-21 00:00:00+00:00,64.984299
1996-03-22 00:00:00+00:00,65.156197
1996-03-25 00:00:00+00:00,65.031197
1996-03-26 00:00:00+00:00,65.343697
1996-03-27 00:00:00+00:00,64.75
1996-03-28 00:00:00+00:00,65.0
1996-03-29 00:00:00+00:00,64.6875
1996-04-01 00:00:00+00:00,65.4375
1996-04-02 00:00:00+00:00,65.5625
1996-04-03 00:00:00+00:00,65.5625
1996-04-04 00:00:00+00:00,65.515602
1996-04-08 00:00:00+00:00,64.390602
1996-04-09 00:00:00+00:00,64.140602
1996-04-10 00:00:00+00:00,63.0
1996-04-11 00:00:00+00:00,62.921799
1996-04-12 00:00:00+00:00,63.7187
1996-04-15 00:00:00+00:00,64.25
1996-04-16 00:00:00+00:00,64.4375
1996-04-17 00:00:00+00:00,64.281197
1996-04-18 00:00:00+00:00,64.375
1996-04-19 00:00:00+00:00,64.531197
1996-04-22 00:00:00+00:00,65.031197
1996-04-23 00:00:00+00:00,65.234299
1996-04-24 00:00:00+00:00,65.0
1996-04-25 00:00:00+00:00,65.296799
1996-04-26 00:00:00+00:00,65.4375
1996-04-29 00:00:00+00:00,65.4375
1996-04-30 00:00:00+00:00,65.390602
1996-05-01 00:00:00+00:00,65.531197
1996-05-02 00:00:00+00:00,64.406197
1996-05-03 00:00:00+00:00,64.3125
1996-05-06 00:00:00+00:00,64.25
1996-05-07 00:00:00+00:00,63.984299
1996-05-08 00:00:00+00:00,64.781197
1996-05-09 00:00:00+00:00,64.734299
1996-05-10 00:00:00+00:00,65.375
1996-05-13 00:00:00+00:00,66.359299
1996-05-14 00:00:00+00:00,66.765602
1996-05-15 00:00:00+00:00,66.6875
1996-05-16 00:00:00+00:00,66.828102
1996-05-17 00:00:00+00:00,67.1875
1996-05-20 00:00:00+00:00,67.640602
1996-05-21 00:00:00+00:00,67.546799
1996-05-22 00:00:00+00:00,68.1875
1996-05-23 00:00:00+00:00,67.906197
1996-05-24 00:00:00+00:00,68.171799
1996-05-28 00:00:00+00:00,67.484299
1996-05-29 00:00:00+00:00,67.031197
1996-05-30 00:00:00+00:00,67.375
1996-05-31 00:00:00+00:00,66.875
1996-06-03 00:00:00+00:00,67.0625
1996-06-04 00:00:00+00:00,67.531197
1996-06-05 00:00:00+00:00,68.125
1996-06-06 00:00:00+00:00,67.625
1996-06-07 00:00:00+00:00,67.625
1996-06-10 00:00:00+00:00,67.406197
1996-06-11 00:00:00+00:00,67.343697
1996-06-12 00:00:00+00:00,67.218697
1996-06-13 00:00:00+00:00,67.218697
1996-06-14 00:00:00+00:00,66.9375
1996-06-17 00:00:00+00:00,66.890602
1996-06-18 00:00:00+00:00,66.343697
1996-06-19 00:00:00+00:00,66.640602
1996-06-20 00:00:00+00:00,66.593697
1996-06-21 00:00:00+00:00,66.8125
1996-06-24 00:00:00+00:00,66.9375
1996-06-25 00:00:00+00:00,66.859299
1996-06-26 00:00:00+00:00,66.406197
1996-06-27 00:00:00+00:00,66.875
1996-06-28 00:00:00+00:00,67.109299
1996-07-01 00:00:00+00:00,67.6875
1996-07-02 00:00:00+00:00,67.4375
1996-07-03 00:00:00+00:00,67.296799
1996-07-05 00:00:00+00:00,65.578102
1996-07-08 00:00:00+00:00,65.3125
1996-07-09 00:00:00+00:00,65.578102
1996-07-10 00:00:00+00:00,65.843697
1996-07-11 00:00:00+00:00,64.515602
1996-07-12 00:00:00+00:00,64.5625
1996-07-15 00:00:00+00:00,62.6562
1996-07-16 00:00:00+00:00,62.8125
1996-07-17 00:00:00+00:00,63.5625
1996-07-18 00:00:00+00:00,64.4375
1996-07-19 00:00:00+00:00,63.9687
1996-07-22 00:00:00+00:00,63.5
1996-07-23 00:00:00+00:00,62.6875
1996-07-24 00:00:00+00:00,62.8125
1996-07-25 00:00:00+00:00,63.375
1996-07-26 00:00:00+00:00,63.7187
1996-07-29 00:00:00+00:00,63.015598
1996-07-30 00:00:00+00:00,63.625
1996-07-31 00:00:00+00:00,64.093697
1996-08-01 00:00:00+00:00,65.156197
1996-08-02 00:00:00+00:00,66.5625
1996-08-05 00:00:00+00:00,66.171799
1996-08-06 00:00:00+00:00,66.375
1996-08-07 00:00:00+00:00,66.546799
1996-08-08 00:00:00+00:00,66.4375
1996-08-09 00:00:00+00:00,66.218697
1996-08-12 00:00:00+00:00,66.703102
1996-08-13 00:00:00+00:00,66.171799
1996-08-14 00:00:00+00:00,66.406197
1996-08-15 00:00:00+00:00,66.281197
1996-08-16 00:00:00+00:00,66.843697
1996-08-19 00:00:00+00:00,66.875
1996-08-20 00:00:00+00:00,66.828102
1996-08-21 00:00:00+00:00,66.593697
1996-08-22 00:00:00+00:00,67.218697
1996-08-23 00:00:00+00:00,66.859299
1996-08-26 00:00:00+00:00,66.531197
1996-08-27 00:00:00+00:00,66.781197
1996-08-28 00:00:00+00:00,66.671799
1996-08-29 00:00:00+00:00,66.015602
1996-08-30 00:00:00+00:00,65.328102
1996-09-03 00:00:00+00:00,65.75
1996-09-04 00:00:00+00:00,65.8125
1996-09-05 00:00:00+00:00,65.015602
1996-09-06 00:00:00+00:00,65.9375
1996-09-09 00:00:00+00:00,66.718697
1996-09-10 00:00:00+00:00,66.6875
1996-09-11 00:00:00+00:00,67.0625
1996-09-12 00:00:00+00:00,67.531197
1996-09-13 00:00:00+00:00,68.5625
1996-09-16 00:00:00+00:00,68.8125
1996-09-17 00:00:00+00:00,68.656197
1996-09-18 00:00:00+00:00,68.484299
1996-09-19 00:00:00+00:00,68.75
1996-09-20 00:00:00+00:00,68.640602
1996-09-23 00:00:00+00:00,68.625
1996-09-24 00:00:00+00:00,68.609299
1996-09-25 00:00:00+00:00,68.656197
1996-09-26 00:00:00+00:00,68.625
1996-09-27 00:00:00+00:00,68.6875
1996-09-30 00:00:00+00:00,68.625
1996-10-01 00:00:00+00:00,69.0
1996-10-02 00:00:00+00:00,69.468697
1996-10-03 00:00:00+00:00,69.406197
1996-10-04 00:00:00+00:00,70.343697
1996-10-07 00:00:00+00:00,70.421799
1996-10-08 00:00:00+00:00,70.140602
1996-10-09 00:00:00+00:00,69.593697
1996-10-10 00:00:00+00:00,69.453102
1996-10-11 00:00:00+00:00,70.3125
1996-10-14 00:00:00+00:00,70.406197
1996-10-15 00:00:00+00:00,70.3125
1996-10-16 00:00:00+00:00,70.656197
1996-10-17 00:00:00+00:00,70.843697
1996-10-18 00:00:00+00:00,71.218697
1996-10-21 00:00:00+00:00,71.125
1996-10-22 00:00:00+00:00,70.625
1996-10-23 00:00:00+00:00,70.859299
1996-10-24 00:00:00+00:00,70.25
1996-10-25 00:00:00+00:00,70.3125
1996-10-28 00:00:00+00:00,69.843697
1996-10-29 00:00:00+00:00,70.406197
1996-10-30 00:00:00+00:00,70.171799
1996-10-31 00:00:00+00:00,70.843697
1996-11-01 00:00:00+00:00,70.593697
1996-11-04 00:00:00+00:00,71.0625
1996-11-05 00:00:00+00:00,71.468697
1996-11-06 00:00:00+00:00,72.843697
1996-11-07 00:00:00+00:00,73.015602
1996-11-08 00:00:00+00:00,73.421799
1996-11-11 00:00:00+00:00,73.343697
1996-11-12 00:00:00+00:00,73.125
1996-11-13 00:00:00+00:00,73.453102
1996-11-14 00:00:00+00:00,73.9375
1996-11-15 00:00:00+00:00,74.031197
1996-11-18 00:00:00+00:00,74.046799
1996-11-19 00:00:00+00:00,74.578102
1996-11-20 00:00:00+00:00,74.703102
1996-11-21 00:00:00+00:00,74.593697
1996-11-22 00:00:00+00:00,75.171799
1996-11-25 00:00:00+00:00,76.125
1996-11-26 00:00:00+00:00,75.875
1996-11-27 00:00:00+00:00,75.734299
1996-11-29 00:00:00+00:00,76.015602
1996-12-02 00:00:00+00:00,76.046799
1996-12-03 00:00:00+00:00,74.75
1996-12-04 00:00:00+00:00,74.953102
1996-12-05 00:00:00+00:00,74.75
1996-12-06 00:00:00+00:00,74.3125
1996-12-09 00:00:00+00:00,75.406197
1996-12-10 00:00:00+00:00,75.046799
1996-12-11 00:00:00+00:00,74.359299
1996-12-12 00:00:00+00:00,73.125
1996-12-13 00:00:00+00:00,73.3125
1996-12-16 00:00:00+00:00,72.375
1996-12-17 00:00:00+00:00,72.953102
1996-12-18 00:00:00+00:00,73.531197
1996-12-19 00:00:00+00:00,75.046799
1996-12-20 00:00:00+00:00,74.843697
1996-12-23 00:00:00+00:00,74.656197
1996-12-24 00:00:00+00:00,75.203102
1996-12-26 00:00:00+00:00,75.781197
1996-12-27 00:00:00+00:00,75.875
1996-12-30 00:00:00+00:00,75.218697
1996-12-31 00:00:00+00:00,73.843697
1997-01-02 00:00:00+00:00,74.031197
1997-01-03 00:00:00+00:00,75.093697
1997-01-06 00:00:00+00:00,74.4375
1997-01-07 00:00:00+00:00,75.343697
1997-01-08 00:00:00+00:00,74.6875
1997-01-09 00:00:00+00:00,75.3125
1997-01-10 00:00:00+00:00,76.125
1997-01-13 00:00:00+00:00,76.015602
1997-01-14 00:00:00+00:00,76.968697
1997-01-15 00:00:00+00:00,76.781197
1997-01-16 00:00:00+00:00,77.093697
1997-01-17 00:00:00+00:00,77.5625
1997-01-20 00:00:00+00:00,77.656197
1997-01-21 00:00:00+00:00,78.281197
1997-01-22 00:00:00+00:00,78.843697
1997-01-23 00:00:00+00:00,77.75
1997-01-24 00:00:00+00:00,76.75
1997-01-27 00:00:00+00:00,76.531197
1997-01-28 00:00:00+00:00,76.75
1997-01-29 00:00:00+00:00,77.5
1997-01-30 00:00:00+00:00,78.5
1997-01-31 00:00:00+00:00,78.406197
1997-02-03 00:00:00+00:00,78.640602
1997-02-04 00:00:00+00:00,79.125
1997-02-05 00:00:00+00:00,77.640602
1997-02-06 00:00:00+00:00,78.156197
1997-02-07 00:00:00+00:00,79.218697
1997-02-10 00:00:00+00:00,78.468697
1997-02-11 00:00:00+00:00,79.375
1997-02-12 00:00:00+00:00,80.5
1997-02-13 00:00:00+00:00,81.375
1997-02-14 00:00:00+00:00,81.1875
1997-02-18 00:00:00+00:00,81.875
1997-02-19 00:00:00+00:00,81.328102
1997-02-20 00:00:00+00:00,80.343697
1997-02-21 00:00:00+00:00,80.375
1997-02-24 00:00:00+00:00,81.328102
1997-02-25 00:00:00+00:00,81.390602
1997-02-26 00:00:00+00:00,80.593697
1997-02-27 00:00:00+00:00,79.390602
1997-02-28 00:00:00+00:00,79.156197
1997-03-03 00:00:00+00:00,79.6875
1997-03-04 00:00:00+00:00,79.25
1997-03-05 00:00:00+00:00,80.593697
1997-03-06 00:00:00+00:00,80.125
1997-03-07 00:00:00+00:00,80.843697
1997-03-10 00:00:00+00:00,81.6875
1997-03-11 00:00:00+00:00,81.25
1997-03-12 00:00:00+00:00,80.531197
1997-03-13 00:00:00+00:00,79.281197
1997-03-14 00:00:00+00:00,79.6875
1997-03-17 00:00:00+00:00,79.906197
1997-03-18 00:00:00+00:00,79.046799
1997-03-19 00:00:00+00:00,78.781197
1997-03-20 00:00:00+00:00,78.375
1997-03-21 00:00:00+00:00,78.4375
1997-03-24 00:00:00+00:00,79.531197
1997-03-25 00:00:00+00:00,78.75
1997-03-26 00:00:00+00:00,79.093697
1997-03-27 00:00:00+00:00,77.0
1997-03-31 00:00:00+00:00,75.375
1997-04-01 00:00:00+00:00,75.859299
1997-04-02 00:00:00+00:00,74.5
1997-04-03 00:00:00+00:00,74.906197
1997-04-04 00:00:00+00:00,75.843697
1997-04-07 00:00:00+00:00,76.140602
1997-04-08 00:00:00+00:00,76.6875
1997-04-09 00:00:00+00:00,76.0625
1997-04-10 00:00:00+00:00,75.781197
1997-04-11 00:00:00+00:00,73.375
1997-04-14 00:00:00+00:00,74.359299
1997-04-15 00:00:00+00:00,75.625
1997-04-16 00:00:00+00:00,76.5
1997-04-17 00:00:00+00:00,76.1875
1997-04-18 00:00:00+00:00,76.5625
1997-04-21 00:00:00+00:00,76.0625
1997-04-22 00:00:00+00:00,77.734299
1997-04-23 00:00:00+00:00,77.8125
1997-04-24 00:00:00+00:00,77.421799
1997-04-25 00:00:00+00:00,76.531197
1997-04-28 00:00:00+00:00,77.281197
1997-04-29 00:00:00+00:00,79.718697
1997-04-30 00:00:00+00:00,80.093697
1997-05-01 00:00:00+00:00,80.0
1997-05-02 00:00:00+00:00,81.4375
1997-05-05 00:00:00+00:00,83.375
1997-05-06 00:00:00+00:00,83.3125
1997-05-07 00:00:00+00:00,81.5
1997-05-08 00:00:00+00:00,82.0625
1997-05-09 00:00:00+00:00,82.625
1997-05-12 00:00:00+00:00,84.0
1997-05-13 00:00:00+00:00,83.656197
1997-05-14 00:00:00+00:00,83.8125
1997-05-15 00:00:00+00:00,84.375
1997-05-16 00:00:00+00:00,83.218697
1997-05-19 00:00:00+00:00,83.468697
1997-05-20 00:00:00+00:00,84.468697
1997-05-21 00:00:00+00:00,84.281197
1997-05-22 00:00:00+00:00,84.0
1997-05-23 00:00:00+00:00,84.781197
1997-05-27 00:00:00+00:00,85.125
1997-05-28 00:00:00+00:00,85.109299
1997-05-29 00:00:00+00:00,84.609299
1997-05-30 00:00:00+00:00,85.156197
1997-06-02 00:00:00+00:00,84.781197
1997-06-03 00:00:00+00:00,84.5
1997-06-04 00:00:00+00:00,84.406197
1997-06-05 00:00:00+00:00,84.718697
1997-06-06 00:00:00+00:00,86.375
1997-06-09 00:00:00+00:00,86.8125
1997-06-10 00:00:00+00:00,87.078102
1997-06-11 00:00:00+00:00,87.281197
1997-06-12 00:00:00+00:00,88.968697
1997-06-13 00:00:00+00:00,89.718697
1997-06-16 00:00:00+00:00,89.75
1997-06-17 00:00:00+00:00,89.625
1997-06-18 00:00:00+00:00,89.3125
1997-06-19 00:00:00+00:00,90.234299
1997-06-20 00:00:00+00:00,89.578102
1997-06-23 00:00:00+00:00,87.406197
1997-06-24 00:00:00+00:00,89.625
1997-06-25 00:00:00+00:00,89.0
1997-06-26 00:00:00+00:00,88.5625
1997-06-27 00:00:00+00:00,88.906197
1997-06-30 00:00:00+00:00,88.3125
1997-07-01 00:00:00+00:00,89.343697
1997-07-02 00:00:00+00:00,90.8125
1997-07-03 00:00:00+00:00,92.0625
1997-07-07 00:00:00+00:00,91.125
1997-07-08 00:00:00+00:00,92.078102
1997-07-09 00:00:00+00:00,91.0625
1997-07-10 00:00:00+00:00,91.468697
1997-07-11 00:00:00+00:00,91.781197
1997-07-14 00:00:00+00:00,92.0625
1997-07-15 00:00:00+00:00,92.531197
1997-07-16 00:00:00+00:00,93.75
1997-07-17 00:00:00+00:00,93.281197
1997-07-18 00:00:00+00:00,91.296799
1997-07-21 00:00:00+00:00,91.3125
1997-07-22 00:00:00+00:00,93.734299
1997-07-23 00:00:00+00:00,93.656197
1997-07-24 00:00:00+00:00,94.093697
1997-07-25 00:00:00+00:00,94.031197
1997-07-28 00:00:00+00:00,93.968697
1997-07-29 00:00:00+00:00,94.281197
1997-07-30 00:00:00+00:00,95.406197
1997-07-31 00:00:00+00:00,95.3125
1997-08-01 00:00:00+00:00,94.9375
1997-08-04 00:00:00+00:00,95.1875
1997-08-05 00:00:00+00:00,95.25
1997-08-06 00:00:00+00:00,96.031197
1997-08-07 00:00:00+00:00,95.3125
1997-08-08 00:00:00+00:00,93.375
1997-08-11 00:00:00+00:00,94.0625
1997-08-12 00:00:00+00:00,92.5625
1997-08-13 00:00:00+00:00,92.281197
1997-08-14 00:00:00+00:00,92.625
1997-08-15 00:00:00+00:00,89.781197
1997-08-18 00:00:00+00:00,91.781197
1997-08-19 00:00:00+00:00,92.843697
1997-08-20 00:00:00+00:00,94.25
1997-08-21 00:00:00+00:00,92.593697
1997-08-22 00:00:00+00:00,92.5625
1997-08-25 00:00:00+00:00,92.218697
1997-08-26 00:00:00+00:00,90.859299
1997-08-27 00:00:00+00:00,91.406197
1997-08-28 00:00:00+00:00,90.015602
1997-08-29 00:00:00+00:00,90.375
1997-09-02 00:00:00+00:00,93.3125
1997-09-03 00:00:00+00:00,92.8125
1997-09-04 00:00:00+00:00,93.406197
1997-09-05 00:00:00+00:00,93.140602
1997-09-08 00:00:00+00:00,93.546799
1997-09-09 00:00:00+00:00,93.593697
1997-09-10 00:00:00+00:00,91.656197
1997-09-11 00:00:00+00:00,91.1875
1997-09-12 00:00:00+00:00,92.656197
1997-09-15 00:00:00+00:00,92.5
1997-09-16 00:00:00+00:00,94.8125
1997-09-17 00:00:00+00:00,94.8125
1997-09-18 00:00:00+00:00,95.218697
1997-09-19 00:00:00+00:00,95.031197
1997-09-22 00:00:00+00:00,95.5625
1997-09-23 00:00:00+00:00,95.125
1997-09-24 00:00:00+00:00,94.343697
1997-09-25 00:00:00+00:00,93.6875
1997-09-26 00:00:00+00:00,94.468697
1997-09-29 00:00:00+00:00,95.375
1997-09-30 00:00:00+00:00,94.375
1997-10-01 00:00:00+00:00,95.625
1997-10-02 00:00:00+00:00,96.156197
1997-10-03 00:00:00+00:00,96.640602
1997-10-06 00:00:00+00:00,97.281197
1997-10-07 00:00:00+00:00,98.1875
1997-10-08 00:00:00+00:00,97.5
1997-10-09 00:00:00+00:00,97.156197
1997-10-10 00:00:00+00:00,96.875
1997-10-13 00:00:00+00:00,96.968697
1997-10-14 00:00:00+00:00,97.0
1997-10-15 00:00:00+00:00,96.781197
1997-10-16 00:00:00+00:00,95.25
1997-10-17 00:00:00+00:00,94.281197
1997-10-20 00:00:00+00:00,95.625
1997-10-21 00:00:00+00:00,97.484299
1997-10-22 00:00:00+00:00,96.843697
1997-10-23 00:00:00+00:00,94.9375
1997-10-24 00:00:00+00:00,94.0
1997-10-27 00:00:00+00:00,87.1875
1997-10-28 00:00:00+00:00,92.218697
1997-10-29 00:00:00+00:00,91.968697
1997-10-30 00:00:00+00:00,89.9375
1997-10-31 00:00:00+00:00,92.0625
1997-11-03 00:00:00+00:00,94.0
1997-11-04 00:00:00+00:00,94.0
1997-11-05 00:00:00+00:00,94.3125
1997-11-06 00:00:00+00:00,93.953102
1997-11-07 00:00:00+00:00,92.9375
1997-11-10 00:00:00+00:00,92.375
1997-11-11 00:00:00+00:00,92.406197
1997-11-12 00:00:00+00:00,90.5
1997-11-13 00:00:00+00:00,91.8125
1997-11-14 00:00:00+00:00,93.0625
1997-11-17 00:00:00+00:00,94.781197
1997-11-18 00:00:00+00:00,94.1875
1997-11-19 00:00:00+00:00,94.656197
1997-11-20 00:00:00+00:00,96.093697
1997-11-21 00:00:00+00:00,96.75
1997-11-24 00:00:00+00:00,95.0
1997-11-25 00:00:00+00:00,95.25
1997-11-26 00:00:00+00:00,95.531197
1997-11-28 00:00:00+00:00,95.625
1997-12-01 00:00:00+00:00,98.093697
1997-12-02 00:00:00+00:00,97.5
1997-12-03 00:00:00+00:00,97.781197
1997-12-04 00:00:00+00:00,97.6875
1997-12-05 00:00:00+00:00,98.9375
1997-12-08 00:00:00+00:00,98.656197
1997-12-09 00:00:00+00:00,98.0625
1997-12-10 00:00:00+00:00,97.218697
1997-12-11 00:00:00+00:00,95.5625
1997-12-12 00:00:00+00:00,95.75
1997-12-15 00:00:00+00:00,96.718697
1997-12-16 00:00:00+00:00,97.3125
1997-12-17 00:00:00+00:00,96.8125
1997-12-18 00:00:00+00:00,95.875
1997-12-19 00:00:00+00:00,94.781197
1997-12-22 00:00:00+00:00,95.390602
1997-12-23 00:00:00+00:00,93.6875
1997-12-24 00:00:00+00:00,93.406197
1997-12-26 00:00:00+00:00,93.781197
1997-12-29 00:00:00+00:00,95.625
1997-12-30 00:00:00+00:00,97.125
1997-12-31 00:00:00+00:00,97.0625
1998-01-02 00:00:00+00:00,97.5625
1998-01-05 00:00:00+00:00,97.781197
1998-01-06 00:00:00+00:00,96.218697
1998-01-07 00:00:00+00:00,96.468697
1998-01-08 00:00:00+00:00,95.625
1998-01-09 00:00:00+00:00,92.3125
1998-01-12 00:00:00+00:00,94.0
1998-01-13 00:00:00+00:00,95.3125
1998-01-14 00:00:00+00:00,95.75
1998-01-15 00:00:00+00:00,94.953102
1998-01-16 00:00:00+00:00,96.3125
1998-01-20 00:00:00+00:00,97.875
1998-01-21 00:00:00+00:00,96.9375
1998-01-22 00:00:00+00:00,96.078102
1998-01-23 00:00:00+00:00,95.9375
1998-01-26 00:00:00+00:00,95.875
1998-01-27 00:00:00+00:00,96.843697
1998-01-28 00:00:00+00:00,97.718697
1998-01-29 00:00:00+00:00,98.25
1998-01-30 00:00:00+00:00,98.3125
1998-02-02 00:00:00+00:00,99.9375
1998-02-03 00:00:00+00:00,100.6875
1998-02-04 00:00:00+00:00,100.5625
1998-02-05 00:00:00+00:00,100.5
1998-02-06 00:00:00+00:00,101.625
1998-02-09 00:00:00+00:00,101.281197
1998-02-10 00:00:00+00:00,102.25
1998-02-11 00:00:00+00:00,102.156197
1998-02-12 00:00:00+00:00,102.593697
1998-02-13 00:00:00+00:00,102.0
1998-02-17 00:00:00+00:00,102.5
1998-02-18 00:00:00+00:00,103.4375
1998-02-19 00:00:00+00:00,102.890602
1998-02-20 00:00:00+00:00,103.656197
1998-02-23 00:00:00+00:00,104.0625
1998-02-24 00:00:00+00:00,103.25
1998-02-25 00:00:00+00:00,104.531197
1998-02-26 00:00:00+00:00,105.125
